2018-08-01 10:05:43.1930	40.6829151	-73.99318208
2018-08-01 10:05:45.3170	40.746647	-73.993915
2018-08-01 10:05:45.6640	40.741021509002664	-74.001384973526
2018-08-01 10:05:46.6520	40.75018156325683	-74.00218427181244
2018-08-01 10:05:47.1840	40.71870987	-74.0090009
2018-08-01 10:05:48.4990	40.76341379	-73.99667444
2018-08-01 10:05:53.8450	40.74444921	-73.98303529
2018-08-01 10:05:54.3220	40.74173969	-73.99415556
2018-08-01 10:05:55.3810	40.71117444	-73.99682619
2018-08-01 10:05:56.5010	40.73587678	-73.98205027
2018-08-01 10:05:58.8780	40.71622644	-73.98261206
2018-08-01 10:05:56.9670	40.7997568	-73.9621128676
2018-08-01 10:05:55.3620	40.7505853470215	-73.9946848154068
2018-08-01 10:05:55.6120	40.72405549	-74.00965965
2018-08-01 10:05:55.4650	40.69580705	-73.97355569
2018-08-01 10:05:56.3580	40.73291553	-74.00711384
2018-08-01 10:05:59.6210	40.76727216	-73.99392888
2018-08-01 10:05:58.7980	40.76068327096592	-73.9845272898674
2018-08-01 10:06:00.0990	40.77118287540658	-73.96409422159195
2018-08-01 10:05:59.9560	40.809495347779475	-73.94776493310928
2018-08-01 10:05:59.1980	40.74311555376486	-73.98215353488922
2018-08-01 10:06:01.0390	40.71167351	-73.95141312
2018-08-01 10:06:01.6690	40.74322681432173	-73.97449783980846
2018-08-01 10:06:02.0690	40.69610226	-73.96751037
2018-08-01 10:06:05.0670	40.75968085	-73.97031366
2018-08-01 10:06:04.2390	40.75724567911726	-73.97805914282799
2018-08-01 10:06:05.8040	40.75929124	-73.98859651
2018-08-01 10:06:12.3650	40.74444921	-73.98303529
2018-08-01 10:06:08.3640	40.75038009	-73.98338988
2018-08-01 10:06:04.4900	40.74854862	-73.98808416
2018-08-01 10:06:12.7460	40.75898481399634	-73.99379968643188
2018-08-01 10:06:13.5580	40.735367055605394	-73.98797392845154
2018-08-01 10:06:16.1100	40.7208736	-73.98085795
2018-08-01 10:06:17.8340	40.6809741	-73.9710097
2018-08-01 10:06:19.9620	40.71911552	-74.00666661
2018-08-01 10:06:21.2920	40.6791944	-73.9587903
2018-08-01 10:06:20.7590	40.805159	-73.954692
2018-08-01 10:06:21.5120	40.728048571362606	-73.97881150245667
2018-08-01 10:06:23.3000	40.70905623	-74.01043382
2018-08-01 10:06:23.6680	40.71910537	-73.99973337
2018-08-01 10:06:24.0770	40.739323	-74.008119
2018-08-01 10:06:25.7610	40.76087502	-74.00277668
2018-08-01 10:06:25.8070	40.760339	-73.9222427
2018-08-01 10:06:27.9650	40.688226	-73.979382
2018-08-01 10:06:29.3570	40.69196035	-73.96536851
2018-08-01 10:06:29.5250	40.711066	-74.009447
2018-08-01 10:06:32.6060	40.713126	-73.984844
2018-08-01 10:06:34.0920	40.74854862	-73.98808416
2018-08-01 10:06:33.6480	40.72743423	-73.99379025
2018-08-01 10:06:35.3540	40.74144387	-73.97536082
2018-08-01 10:06:35.1900	40.69308257	-73.97178913
2018-08-01 10:06:38.4390	40.746647	-73.993915
2018-08-01 10:06:41.7560	40.74487634	-73.99529885
2018-08-01 10:06:42.0440	40.72217444	-73.98368779
2018-08-01 10:06:42.5910	40.813358	-73.956461
2018-08-01 10:06:44.5390	40.6610633719006	-73.97945255041122
2018-08-01 10:06:46.6620	40.79017948095081	-73.97288918495178
2018-08-01 10:06:48.3340	40.79127	-73.964839
2018-08-01 10:06:51.4860	40.7734066	-73.97782542
2018-08-01 10:06:52.3720	40.722103786686034	-73.99724900722504
2018-08-01 10:06:55.6770	40.75640548	-73.9900262
2018-08-01 10:06:57.3360	40.71260486	-73.96264403
2018-08-01 10:06:55.2640	40.7921	-73.9739
2018-08-01 10:07:02.6000	40.76663814	-73.95348296
2018-08-01 10:07:02.3940	40.76915505	-73.98191841
2018-08-01 10:07:05.4790	40.71754834	-74.01322069
2018-08-01 10:07:04.7500	40.72405549	-74.00965965
2018-08-01 10:07:06.4970	40.8011939	-73.9500739
2018-08-01 10:07:07.5280	40.8011939	-73.9500739
2018-08-01 10:07:07.9800	40.745038	-73.957539
2018-08-01 10:07:10.3200	40.678045	-73.962408
2018-08-01 10:07:11.5350	40.7457121	-73.98194829
2018-08-01 10:07:13.0140	40.72229346	-73.99147535
2018-08-01 10:07:14.9460	40.75466591	-73.99138152
2018-08-01 10:07:16.7480	40.751873	-73.977706
2018-08-01 10:04:13.5420	40.73223272	-73.98889957
2018-08-01 10:07:20.3010	40.75038009	-73.98338988
2018-08-01 10:07:21.0100	40.73649403	-73.99704374
2018-08-01 10:07:27.4980	40.73704984	-73.99009296
2018-08-01 10:07:26.3510	40.74173969	-73.99415556
2018-08-01 10:07:26.2860	40.78057799010334	-73.98562431335449
2018-08-01 10:07:27.1150	40.68900443	-73.96023854
2018-08-01 10:07:29.8610	40.75513557	-73.98658032
2018-08-01 10:07:45.1150	40.73226398	-73.99852205
2018-08-01 10:07:39.0010	40.77515953434235	-73.98918695747852
2018-08-01 10:07:39.8220	40.71534825	-73.96024116
2018-08-01 10:07:41.5640	40.756014	-73.967416
2018-08-01 10:07:43.8230	40.751551	-73.993934
2018-08-01 10:07:45.2710	40.766368	-73.971518
2018-08-01 10:07:45.3860	40.739323	-74.008119
2018-08-01 10:07:48.4330	40.72502876	-73.99069656
2018-08-01 10:07:49.3170	40.742753828659026	-74.00747358798981
2018-08-01 10:07:49.0210	40.72405549	-74.00965965
2018-08-01 10:07:50.3180	40.72405549	-74.00965965
2018-08-01 10:07:52.6700	40.73454567	-73.99074142
2018-08-01 10:07:57.4150	40.70037867	-73.99548059
2018-08-01 10:07:57.3940	40.74311555376486	-73.98215353488922
2018-08-01 10:08:02.0740	40.75500254	-73.98014437
2018-08-01 10:08:02.3820	40.68506807308177	-73.97790759801863
2018-08-01 10:08:03.5410	40.74144387	-73.97536082
2018-08-01 10:08:04.3340	40.71893904	-73.99266288
2018-08-01 10:08:06.6440	40.73143724085228	-73.99490341544151
2018-08-01 10:08:09.6620	40.6827549	-73.98258555
2018-08-01 10:08:08.3880	40.6809833854	-73.9500479759
2018-08-01 10:08:10.8090	40.74025878	-73.98409214
2018-08-01 10:08:12.1480	40.6787242	-73.99599099
2018-08-01 10:08:14.1390	40.77966809007312	-73.98093044757842
2018-08-01 10:08:14.1780	40.7208736	-73.98085795
2018-08-01 10:08:14.6270	40.78275	-73.97137
2018-08-01 10:08:17.7340	40.77282817	-73.96685276
2018-08-01 10:08:27.7810	40.7454973	-74.00197139
2018-08-01 10:08:29.0190	40.72557	-73.94434
2018-08-01 10:08:29.1880	40.69236178	-73.98631746
2018-08-01 10:08:32.4850	40.74173969	-73.99415556
2018-08-01 10:08:33.4460	40.7774552	-73.9225403
2018-08-01 10:08:33.8240	40.70255065	-74.0127234
2018-08-01 10:08:33.3920	40.76915505	-73.98191841
2018-08-01 10:08:34.5290	40.74096374	-73.98602213
2018-08-01 10:08:41.3960	40.741021509002664	-74.001384973526
2018-08-01 10:08:43.7520	40.7381765	-73.97738662
2018-08-01 10:08:44.7220	40.74173969	-73.99415556
2018-08-01 10:08:44.3940	40.70877084	-73.95095259
2018-08-01 10:08:49.1530	40.718822	-73.99596
2018-08-01 10:08:47.3470	40.76019252	-73.9912551
2018-08-01 10:08:56.4880	40.71774592	-73.95600096
2018-08-01 10:08:58.1050	40.68691865	-73.976682
2018-08-01 10:08:59.1960	40.8045555	-73.9396861
2018-08-01 10:08:59.8410	40.75466591	-73.99138152
2018-08-01 10:08:55.7080	40.7689738	-73.95482273
2018-08-01 10:09:03.8650	40.69760127	-73.99344559
2018-08-01 10:09:03.2910	40.7633589	-73.9286471
2018-08-01 10:09:02.7610	40.7969347	-73.9643412291
2018-08-01 10:09:05.2880	40.76669671	-73.99061728
2018-08-01 10:09:06.5910	40.72228087	-73.97668709
2018-08-01 10:09:05.3280	40.75466591	-73.99138152
2018-08-01 10:09:06.7190	40.72606	-73.95621
2018-08-01 10:09:08.4690	40.771522	-73.990541
2018-08-01 10:09:03.6190	40.73492695	-73.99200509
2018-08-01 10:09:08.2000	40.75255434	-73.97282625
2018-08-01 10:09:10.2080	40.7172274	-73.98802084
2018-08-01 10:09:11.3680	40.710451	-73.960876
2018-08-01 10:09:10.7950	40.6750207	-73.97111473
2018-08-01 10:09:11.0290	40.69221589	-73.9842844
2018-08-01 10:09:12.2570	40.76227205	-73.98788205
2018-08-01 10:09:12.7020	40.74765947	-73.98490707
2018-08-01 10:09:14.0630	40.6791944	-73.9587903
2018-08-01 10:09:15.2250	40.78057799010334	-73.98562431335449
2018-08-01 10:09:15.2170	40.7711528	-73.9170074
2018-08-01 10:09:18.5650	40.7190095	-73.95852515
2018-08-01 10:09:19.1930	40.72311651	-73.95212324
2018-08-01 10:09:22.8890	40.71273266	-74.0046073
2018-08-01 10:09:24.8980	40.766425527028794	-73.92062902450562
2018-08-01 10:09:25.3840	40.76590936	-73.97634151
2018-08-01 10:09:25.4990	40.71273266	-74.0046073
2018-08-01 10:09:30.7710	40.75018156325683	-74.00218427181244
2018-08-01 10:09:29.2470	40.74322681432173	-73.97449783980846
2018-08-01 10:09:28.7360	40.744219	-73.97121214
2018-08-01 10:09:29.7670	40.72557	-73.94434
2018-08-01 10:09:36.6270	40.74487634	-73.99529885
2018-08-01 10:09:33.2700	40.7462009	-73.98855723
2018-08-01 10:09:32.6220	40.71427487	-73.98990025
2018-08-01 10:09:36.9350	40.75660359	-73.9979009
2018-08-01 10:09:37.8220	40.7839636	-73.9471673
2018-08-01 10:09:37.2670	40.7671	-73.9169858
2018-08-01 10:09:37.6420	40.799484	-73.955613
2018-08-01 10:09:43.0750	40.71044554	-73.96525063
2018-08-01 10:09:46.6770	40.741021509002664	-74.001384973526
2018-08-01 10:09:44.5950	40.76341379	-73.99667444
2018-08-01 10:09:46.8710	40.77748046	-73.98288594
2018-08-01 10:09:47.1620	40.73971301	-73.99456405
2018-08-01 10:09:49.3580	40.728846	-74.008591
2018-08-01 10:09:50.4280	40.76344058	-73.98268129
2018-08-01 10:09:51.7380	40.77536905	-73.94803392
2018-08-01 10:09:53.1930	40.68940747	-73.96885458
2018-08-01 10:09:52.0080	40.75763227739443	-73.96930575370789
2018-08-01 10:09:53.4060	40.804213	-73.96699104
2018-08-01 10:08:51.7470	40.73912601	-73.97973776
2018-08-01 10:10:09.4700	40.6753274	-74.0100698
2018-08-01 10:10:09.6820	40.75018156325683	-74.00218427181244
2018-08-01 10:10:17.9810	40.72621788	-73.98379855
2018-08-01 10:10:20.7160	40.802692	-73.96295
2018-08-01 10:10:21.3200	40.73935542	-73.99931783
2018-08-01 10:10:22.9180	40.73454567	-73.99074142
2018-08-01 10:10:23.4410	40.76019252	-73.9912551
2018-08-01 10:10:24.3730	40.71911552	-74.00666661
2018-08-01 10:10:27.2940	40.77966809007312	-73.98093044757842
2018-08-01 10:10:33.4130	40.70569254	-74.01677685
2018-08-01 10:10:29.0160	40.728048571362606	-73.97881150245667
2018-08-01 10:10:29.9900	40.8067581	-73.9607082
2018-08-01 10:10:33.2570	40.7770575	-73.97898475
2018-08-01 10:10:34.1880	40.72951496224949	-73.99075269699097
2018-08-01 10:10:33.4350	40.73454567	-73.99074142
2018-08-01 10:10:34.7620	40.7575699	-73.99098507
2018-08-01 10:10:35.5600	40.7746671	-73.98470567
2018-08-01 10:10:42.7150	40.72317958	-73.99480012
2018-08-01 10:10:42.5440	40.689888	-73.981013
2018-08-01 10:10:45.6880	40.76695317	-73.98169333
2018-08-01 10:10:49.2550	40.74901271	-73.98848395
2018-08-01 10:10:49.6670	40.71269042	-73.98776323
2018-08-01 10:10:48.4200	40.773763	-73.96222088
2018-08-01 10:10:49.3430	40.7239567849954	-73.94984364509583
2018-08-01 10:10:50.9550	40.75510267	-73.97498696
2018-08-01 10:10:51.2830	40.751873	-73.977706
2018-08-01 10:10:53.8310	40.7454973	-74.00197139
2018-08-01 10:10:53.3510	40.69237074	-73.93705428
2018-08-01 10:10:52.3000	40.7921	-73.9739
2018-08-01 10:10:53.3400	40.74901271	-73.98848395
2018-08-01 10:10:53.8850	40.7239567849954	-73.94984364509583
2018-08-01 10:10:55.9430	40.6902375	-73.99203074
2018-08-01 10:11:04.6090	40.768692	-73.9249574
2018-08-01 10:11:06.0690	40.7172274	-73.98802084
2018-08-01 10:11:08.1080	40.71219906	-73.97948148
2018-08-01 10:11:06.8230	40.71427487	-73.98990025
2018-08-01 10:11:08.9130	40.68900443	-73.96023854
2018-08-01 10:11:09.1900	40.73971301	-73.99456405
2018-08-01 10:11:09.6070	40.675146838709786	-73.97523209452629
2018-08-01 10:11:13.4020	40.72317958	-73.99480012
2018-08-01 10:11:11.2880	40.8107922	-73.9430681
2018-08-01 10:11:12.0500	40.6711978	-73.97484126
2018-08-01 10:11:14.4240	40.7208736	-73.98085795
2018-08-01 10:11:13.5680	40.73172428	-74.00674436
2018-08-01 10:11:13.1280	40.6685455	-73.99333264
2018-08-01 10:11:14.0360	40.7973721	-73.97041192
2018-08-01 10:11:16.8570	40.69512845	-73.99595065
2018-08-01 10:11:21.6760	40.73291553	-74.00711384
2018-08-01 10:11:21.2470	40.72906	-73.95779
2018-08-01 10:11:24.1780	40.70569254	-74.01677685
2018-08-01 10:11:21.9250	40.69610226	-73.96751037
2018-08-01 10:11:22.4530	40.69610226	-73.96751037
2018-08-01 10:11:24.7490	40.69239502	-73.99337909
2018-08-01 10:11:27.2550	40.749156	-73.9916
2018-08-01 10:11:29.7850	40.72710258	-74.00297088
2018-08-01 10:11:31.1660	40.7867947	-73.977112
2018-08-01 10:11:35.3310	40.73026	-73.95394
2018-08-01 10:11:38.8890	40.7770575	-73.97898475
2018-08-01 10:11:39.5130	40.74780373	-73.9734419
2018-08-01 10:11:39.1930	40.728048571362606	-73.97881150245667
2018-08-01 10:11:46.8280	40.71413089	-73.9970468
2018-08-01 10:11:44.3580	40.77748046	-73.98288594
2018-08-01 10:11:46.9670	40.6864442	-73.98759104
2018-08-01 10:11:46.4570	40.6827549	-73.98258555
2018-08-01 10:11:48.4100	40.7153379	-74.01658354
2018-08-01 10:11:50.6860	40.77118287540658	-73.96409422159195
2018-08-01 10:11:53.1790	40.72740794	-73.98142006
2018-08-01 10:11:52.1110	40.69165183	-73.9999786
2018-08-01 10:11:51.3840	40.74173969	-73.99415556
2018-08-01 10:11:51.9620	40.70355377	-74.00670227
2018-08-01 10:11:52.8820	40.74144387	-73.97536082
2018-08-01 10:11:53.4520	40.79017948095081	-73.97288918495178
2018-08-01 10:11:56.6200	40.771522	-73.990541
2018-08-01 10:11:58.2650	40.735367055605394	-73.98797392845154
2018-08-01 10:12:00.3610	40.77112927	-73.95772297
2018-08-01 10:11:59.9670	40.74286877312112	-73.98918628692627
2018-08-01 10:12:00.2200	40.77518615	-73.94446054
2018-08-01 10:12:00.8830	40.741021509002664	-74.001384973526
2018-08-01 10:12:04.4350	40.72621788	-73.98379855
2018-08-01 10:12:05.8570	40.7435337324616	-74.00367558002472
2018-08-01 10:12:07.8810	40.75992262	-73.97648516
2018-08-01 10:12:10.2670	40.73652889	-74.00618026
2018-08-01 10:12:12.5310	40.77492513	-73.98266566
2018-08-01 10:12:14.3880	40.71291224	-74.01020234
2018-08-01 10:12:14.1990	40.757920208794026	-73.96638214588165
2018-08-01 10:12:20.3390	40.69239502	-73.99337909
2018-08-01 10:12:21.4840	40.72710258	-74.00297088
2018-08-01 10:12:21.8380	40.7435337324616	-74.00367558002472
2018-08-01 10:12:26.5880	40.746745	-74.007756
2018-08-01 10:12:29.3430	40.74780373	-73.9734419
2018-08-01 10:12:33.4000	40.6724811	-73.99331394
2018-08-01 10:12:34.0520	40.73172428	-74.00674436
2018-08-01 10:12:34.5400	40.70706456	-74.00731853
2018-08-01 10:12:41.3460	40.76344058	-73.98268129
2018-08-01 10:12:43.5120	40.7016657	-73.9437303
2018-08-01 10:12:45.0840	40.74144387	-73.97536082
2018-08-01 10:12:45.5230	40.73781509	-73.99994661
2018-08-01 10:12:50.9070	40.751396	-74.005226
2018-08-01 10:12:49.8640	40.7208736	-73.98085795
2018-08-01 10:12:52.2810	40.6900815	-73.947915
2018-08-01 10:12:53.3400	40.77565541	-73.95068615
2018-08-01 10:12:54.3490	40.759107	-73.959223
2018-08-01 10:12:54.0280	40.73492695	-73.99200509
2018-08-01 10:12:54.1470	40.7208736	-73.98085795
2018-08-01 10:12:56.4730	40.71406667	-73.99293911
2018-08-01 10:12:56.9130	40.72082834	-73.97793172
2018-08-01 10:12:58.8920	40.718822	-73.99596
2018-08-01 10:12:58.1300	40.78057799010334	-73.98562431335449
2018-08-01 10:13:02.2640	40.6610633719006	-73.97945255041122
2018-08-01 10:13:04.4960	40.71450451	-74.00562789
2018-08-01 10:13:06.1580	40.7770575	-73.97898475
2018-08-01 10:13:04.3660	40.728048571362606	-73.97881150245667
2018-08-01 10:13:07.6750	40.73026	-73.95394
2018-08-01 10:13:07.1450	40.73781509	-73.99994661
2018-08-01 10:13:09.6390	40.68851534	-73.9647628
2018-08-01 10:13:10.8260	40.714851505262516	-74.01122331619263
2018-08-01 10:13:13.7890	40.78720869	-73.98128127
2018-08-01 10:13:14.9280	40.7643971	-73.97371465
2018-08-01 10:13:15.3900	40.714851505262516	-74.01122331619263
2018-08-01 10:13:16.5600	40.78275	-73.97137
2018-08-01 10:13:19.1950	40.70924826276157	-73.96063148975372
2018-08-01 10:13:20.1930	40.6867443	-73.99063168
2018-08-01 10:13:22.4350	40.73454567	-73.99074142
2018-08-01 10:13:22.4220	40.7457121	-73.98194829
2018-08-01 10:13:24.8220	40.75640548	-73.9900262
2018-08-01 10:13:28.6940	40.74734825	-73.99723551
2018-08-01 10:13:28.5430	40.73971301	-73.99456405
2018-08-01 10:13:29.5770	40.6917823	-73.9737299
2018-08-01 10:13:31.1650	40.76500525	-73.95818491
2018-08-01 10:13:34.5370	40.718822	-73.99596
2018-08-01 10:13:31.2860	40.77282817	-73.96685276
2018-08-01 10:13:34.1070	40.7361967	-74.00859207
2018-08-01 10:13:34.2550	40.71450451	-74.00562789
2018-08-01 10:13:36.2920	40.768254	-73.988639
2018-08-01 10:13:38.6070	40.746647	-73.993915
2018-08-01 10:13:39.6340	40.75640548	-73.9900262
2018-08-01 10:13:42.8550	40.7801839724239	-73.97728532552719
2018-08-01 10:13:41.2660	40.6861758	-73.99645295
2018-08-01 10:13:44.4670	40.71754834	-74.01322069
2018-08-01 10:13:45.1540	40.73172428	-74.00674436
2018-08-01 10:13:45.1040	40.72502876	-73.99069656
2018-08-01 10:13:47.7990	40.75018156325683	-74.00218427181244
2018-08-01 10:13:48.2770	40.7284186	-73.98713956
2018-08-01 10:13:48.4090	40.77515953434235	-73.98918695747852
2018-08-01 10:13:48.5560	40.773763	-73.96222088
2018-08-01 10:13:48.6640	40.75929124	-73.98859651
2018-08-01 10:13:53.3500	40.7153379	-74.01658354
2018-08-01 10:13:55.1970	40.74901271	-73.98848395
2018-08-01 10:13:55.5740	40.751873	-73.977706
2018-08-01 10:13:55.0960	40.6711978	-73.97484126
2018-08-01 10:13:56.0520	40.716887	-73.963198
2018-08-01 10:13:56.3220	40.72710258	-74.00297088
2018-08-01 10:13:57.1860	40.7981856	-73.9605909006
2018-08-01 10:13:57.3600	40.78472675	-73.96961715
2018-08-01 10:13:58.9680	40.75018156325683	-74.00218427181244
2018-08-01 10:14:00.9200	40.73649403	-73.99704374
2018-08-01 10:14:01.3100	40.746647	-73.993915
2018-08-01 10:14:04.1570	40.73047309	-73.98672378
2018-08-01 10:14:04.9550	40.71748752	-74.0104554
2018-08-01 10:14:07.9150	40.74487634	-73.99529885
2018-08-01 10:14:09.2760	40.710451	-73.960876
2018-08-01 10:14:14.7240	40.76030096	-73.99884222
2018-08-01 10:14:13.1340	40.73971301	-73.99456405
2018-08-01 10:14:16.1010	40.73492695	-73.99200509
2018-08-01 10:14:21.1390	40.795	-73.9645
2018-08-01 10:14:22.0160	40.7208736	-73.98085795
2018-08-01 10:14:22.8600	40.7208736	-73.98085795
2018-08-01 10:14:25.4690	40.71939226	-74.00247214
2018-08-01 10:14:26.9660	40.74144387	-73.97536082
2018-08-01 10:14:28.2030	40.75018156325683	-74.00218427181244
2018-08-01 10:14:33.5330	40.72955361	-73.98057249
2018-08-01 10:14:36.3730	40.7158155	-73.99422366
2018-08-01 10:14:36.6480	40.79127	-73.964839
2018-08-01 10:14:38.0450	40.76341379	-73.99667444
2018-08-01 10:14:36.5220	40.69957608	-73.94708417
2018-08-01 10:14:41.9770	40.72502876	-73.99069656
2018-08-01 10:14:38.9130	40.766368	-73.971518
2018-08-01 10:14:42.1410	40.766368	-73.971518
2018-08-01 10:14:45.4450	40.674613422475815	-73.98501142859459
2018-08-01 10:14:46.1230	40.766368	-73.971518
2018-08-01 10:14:44.6130	40.7817212	-73.94594
2018-08-01 10:14:45.2210	40.71427487	-73.98990025
2018-08-01 10:14:48.3410	40.728048571362606	-73.97881150245667
2018-08-01 10:14:49.3620	40.79406660818552	-73.96286845207214
2018-08-01 10:14:50.6120	40.73971301	-73.99456405
2018-08-01 10:14:52.2850	40.69839895	-73.98068914
2018-08-01 10:14:52.6150	40.7937704	-73.971888
2018-08-01 10:14:52.0310	40.742753828659026	-74.00747358798981
2018-08-01 10:14:51.4860	40.73971301	-73.99456405
2018-08-01 10:14:56.2060	40.766368	-73.971518
2018-08-01 10:14:55.2730	40.73971301	-73.99456405
2018-08-01 10:14:58.3780	40.71450451	-74.00562789
2018-08-01 10:14:59.9540	40.72325	-73.94308
2018-08-01 10:15:02.2420	40.7505853470215	-73.9946848154068
2018-08-01 10:15:06.5230	40.75527307	-73.98316936
2018-08-01 10:15:04.4300	40.6721683	-73.9609
2018-08-01 10:15:06.8260	40.73756121181137	-74.00398269295692
2018-08-01 10:15:09.3160	40.72368361	-73.97574813
2018-08-01 10:15:12.3260	40.75206862	-73.96784384
2018-08-01 10:15:13.6030	40.6831164	-73.99785267
2018-08-01 10:15:17.3210	40.73971301	-73.99456405
2018-08-01 10:15:18.9420	40.707644944175705	-73.96841526031494
2018-08-01 10:15:21.5380	40.76500525	-73.95818491
2018-08-01 10:15:20.5760	40.7277140777778	-74.01129573583603
2018-08-01 10:15:20.8200	40.69165183	-73.9999786
2018-08-01 10:15:21.7710	40.689888	-73.981013
2018-08-01 10:15:27.4380	40.7462009	-73.98855723
2018-08-01 10:15:28.3910	40.70905623	-74.01043382
2018-08-01 10:15:28.9590	40.8021174	-73.9681805305
2018-08-01 10:15:35.5690	40.75019995	-73.99093085
2018-08-01 10:15:35.5790	40.76780080148132	-73.96592080593109
2018-08-01 10:15:36.1270	40.6787242	-73.99599099
2018-08-01 10:15:38.8790	40.78720869	-73.98128127
2018-08-01 10:15:38.7450	40.73454567	-73.99074142
2018-08-01 10:15:38.9250	40.70355377	-74.00670227
2018-08-01 10:15:39.8050	40.79313480986663	-73.97700369358063
2018-08-01 10:15:39.5520	40.735367055605394	-73.98797392845154
2018-08-01 10:15:42.7820	40.78720869	-73.98128127
2018-08-01 10:15:45.1180	40.7403432	-73.98955109
2018-08-01 10:15:42.9950	40.7153379	-74.01658354
2018-08-01 10:15:42.4660	40.735367055605394	-73.98797392845154
2018-08-01 10:15:43.5330	40.71334184275907	-74.00935515761375
2018-08-01 10:15:45.9780	40.78720869	-73.98128127
2018-08-01 10:15:46.6790	40.7190095	-73.95852515
2018-08-01 10:15:48.0430	40.75500254	-73.98014437
2018-08-01 10:15:50.4980	40.735367055605394	-73.98797392845154
2018-08-01 10:15:51.3670	40.761584	-73.925921
2018-08-01 10:15:55.1430	40.72740794	-73.98142006
2018-08-01 10:15:53.2530	40.70365182	-74.01167797
2018-08-01 10:15:56.3820	40.72307749068673	-73.98583620786667
2018-08-01 10:15:58.1850	40.693261	-73.968896
2018-08-01 10:16:03.3860	40.7505853470215	-73.9946848154068
2018-08-01 10:16:07.7560	40.73971301	-73.99456405
2018-08-01 10:16:06.4720	40.804213	-73.96699104
2018-08-01 10:16:07.1920	40.71117444	-73.99682619
2018-08-01 10:16:08.3470	40.7208736	-73.98085795
2018-08-01 10:16:09.4490	40.7403432	-73.98955109
2018-08-01 10:16:11.3420	40.74765947	-73.98490707
2018-08-01 10:16:09.7830	40.728048571362606	-73.97881150245667
2018-08-01 10:16:14.6350	40.72502876	-73.99069656
2018-08-01 10:16:12.3940	40.71413089	-73.9970468
2018-08-01 10:16:12.4940	40.72362738	-73.99949601
2018-08-01 10:16:13.8540	40.75018156325683	-74.00218427181244
2018-08-01 10:16:14.1420	40.751581	-73.97791
2018-08-01 10:16:14.6970	40.75513557	-73.98658032
2018-08-01 10:16:17.2320	40.76590936	-73.97634151
2018-08-01 10:16:18.3060	40.71602118	-73.99974372
2018-08-01 10:16:19.0420	40.72953837	-73.98426726
2018-08-01 10:16:21.5180	40.74144387	-73.97536082
2018-08-01 10:16:23.1050	40.73704984	-73.99009296
2018-08-01 10:16:20.6870	40.757920208794026	-73.96638214588165
2018-08-01 10:16:26.2630	40.73704984	-73.99009296
2018-08-01 10:16:25.4420	40.73649403	-73.99704374
2018-08-01 10:16:24.4900	40.75118387463277	-73.97138714790344
2018-08-01 10:16:27.2680	40.70530954	-74.00612572
2018-08-01 10:16:28.4220	40.74294891660091	-74.00413691997528
2018-08-01 10:16:34.8410	40.7435337324616	-74.00367558002472
2018-08-01 10:16:35.5600	40.74232744	-73.95411749
2018-08-01 10:16:39.6380	40.72740794	-73.98142006
2018-08-01 10:16:37.6100	40.6849668	-73.98620772
2018-08-01 10:16:38.2660	40.751581	-73.97791
2018-08-01 10:16:42.9320	40.73143724085228	-73.99490341544151
2018-08-01 10:16:45.7410	40.680944723477296	-73.97567331790923
2018-08-01 10:16:46.0410	40.7454973	-74.00197139
2018-08-01 10:16:46.9770	40.741021509002664	-74.001384973526
2018-08-01 10:16:47.9210	40.710451	-73.960876
2018-08-01 10:16:47.6310	40.73971301	-73.99456405
2018-08-01 10:16:53.6640	40.76087502	-74.00277668
2018-08-01 10:16:53.7260	40.751581	-73.97791
2018-08-01 10:16:54.2160	40.68851534	-73.9647628
2018-08-01 10:16:54.7640	40.746647	-73.993915
2018-08-01 10:16:55.4300	40.71285887	-73.96590294
2018-08-01 10:16:56.6370	40.7614376	-73.9411265
2018-08-01 10:16:57.3780	40.76228826	-73.98336183
2018-08-01 10:16:57.7060	40.7403432	-73.98955109
2018-08-01 10:16:56.8760	40.7454973	-74.00197139
2018-08-01 10:16:57.7180	40.6902375	-73.99203074
2018-08-01 10:16:59.2130	40.74487634	-73.99529885
2018-08-01 10:17:03.8810	40.76228826	-73.98336183
2018-08-01 10:17:04.9300	40.728048571362606	-73.97881150245667
2018-08-01 10:17:08.6410	40.72740794	-73.98142006
2018-08-01 10:17:10.3760	40.70569254	-74.01677685
2018-08-01 10:17:14.1670	40.71748752	-74.0104554
2018-08-01 10:17:17.0730	40.73587678	-73.98205027
2018-08-01 10:17:19.1950	40.71427487	-73.98990025
2018-08-01 10:17:21.7450	40.801694	-73.957145
2018-08-01 10:17:21.5410	40.7457121	-73.98194829
2018-08-01 10:16:56.4090	40.73827428	-73.98751968
2018-08-01 10:17:23.5770	40.73454567	-73.99074142
2018-08-01 10:17:22.9680	40.76915505	-73.98191841
2018-08-01 10:17:27.6470	40.74854862	-73.98808416
2018-08-01 10:17:30.4740	40.7403432	-73.98955109
2018-08-01 10:17:29.4440	40.74395411	-73.99144871
2018-08-01 10:17:33.7770	40.72710258	-74.00297088
2018-08-01 10:17:36.5010	40.72066442	-73.98517977
2018-08-01 10:17:37.0750	40.7208736	-73.98085795
2018-08-01 10:17:40.1610	40.739448201304036	-74.00507032871246
2018-08-01 10:17:37.9790	40.71427487	-73.98990025
2018-08-01 10:17:43.6930	40.814394437915816	-73.95324736833572
